,,,"Hour","00:00","00:00","00:00","01:00","01:00","01:00","02:00","02:00","02:00","03:00","03:00","03:00","04:00","04:00","04:00","05:00","05:00","05:00","06:00","06:00","06:00","07:00","07:00","07:00","08:00","08:00","08:00","09:00","09:00","09:00","10:00","10:00","10:00","11:00","11:00","11:00","12:00","12:00","12:00","13:00","13:00","13:00","14:00","14:00","14:00","15:00","15:00","15:00","16:00","16:00","16:00","17:00","17:00","17:00","18:00","18:00","18:00","19:00","19:00","19:00","20:00","20:00","20:00","21:00","21:00","21:00","22:00","22:00","22:00","23:00","23:00","23:00"
"BOS","Logan International","Monday", ,"5595","118.25","29.5625","5595","3","3","","","","5595","369.75","21.75","5595","2842.5","88.828125","5595","4958.25","137.7291666667","5595","4823.25","133.9791666667","5595","3864","107.3333333333","5595","3427.25","95.2013888889","5595","3337.5","92.7083333333","5595","3016.75","83.7986111111","5595","3072.5","85.3472222222","5595","3159","92.9117647059","5595","3062.25","90.0661764706","5595","3394.5","84.8625","5595","4166.25","104.15625","5595","4423.5","110.5875","5595","3953.75","98.84375","5595","3012","75.3","5595","2275.25","58.3397435897","5595","1525.25","49.2016129032","5595","745","31.0416666667","5595","360.25","30.0208333333","5595","109","12.1111111111"
"BOS","Logan International","Tuesday", ,"5283","119.25","29.8125","","","","","","","5283","403","23.7058823529","5283","2394.75","74.8359375","5283","4324.75","120.1319444444","5283","4203.5","116.7638888889","5283","3470.5","96.4027777778","5283","2917.75","81.0486111111","5283","3003.25","83.4236111111","5283","2872.75","79.7986111111","5283","2527","70.1944444444","5283","2702.25","84.4453125","5283","3002","93.8125","5283","3263.25","81.58125","5283","3662","91.55","5283","4033.25","100.83125","5283","3542.5","88.5625","5283","2600","65","5283","1715","47.6388888889","5283","1139.25","37.975","5283","492.75","22.3977272727","5283","213.25","13.328125","5283","93.25","8.4772727273"
"BOS","Logan International","Wednesday", ,"5098","108","27","5098","4","2","","","","5098","417.5","24.5588235294","5098","2580.75","86.025","5098","4501.75","125.0486111111","5098","4084.75","113.4652777778","5098","3576.25","99.3402777778","5098","2787","77.4166666667","5098","3048.75","84.6875","5098","2586.5","71.8472222222","5098","2735.25","80.4485294118","5098","3083","96.34375","5098","3063","95.71875","5098","3358.25","83.95625","5098","4010.25","100.25625","5098","4152.25","103.80625","5098","4173","104.325","5098","2957.75","77.8355263158","5098","2145","57.972972973","5098","1449.25","49.974137931","5098","702.5","33.4523809524","5098","266","33.25","5098","105.25","15.0357142857"
"BOS","Logan International","Thursday", ,"5619","106.5","26.625","5619","3.6666666667","1.2222222222","","","","5619","421.25","26.328125","5619","2977.25","93.0390625","5619","5253.5","145.9305555556","5619","4116.75","114.3541666667","5619","3912.25","108.6736111111","5619","2978","82.7222222222","5619","3254.25","90.3958333333","5619","2829.75","78.6041666667","5619","2913.25","80.9236111111","5619","3481.25","108.7890625","5619","3439","107.46875","5619","3663.75","91.59375","5619","4438.5","110.9625","5619","4432","110.8","5619","4359","108.975","5619","3690.5","92.2625","5619","2473.25","61.83125","5619","1826.5","53.7205882353","5619","943","44.9047619048","5619","377.25","26.9464285714","5619","116.75","11.675"
"BOS","Logan International","Friday", ,"5669","129.75","21.625","5669","16.6666666667","4.1666666667","5669","21","21","5669","537.5","31.6176470588","5669","3256","101.75","5669","5475","152.0833333333","5669","4778.75","132.7430555556","5669","4146.5","115.1805555556","5669","3348.5","93.0138888889","5669","3415","94.8611111111","5669","3050","84.7222222222","5669","3085","85.6944444444","5669","3449","107.78125","5669","3365","105.15625","5669","3723.75","93.09375","5669","4191.5","104.7875","5669","4649.75","116.24375","5669","4529.5","113.2375","5669","3748.25","93.70625","5669","2467.5","63.2692307692","5669","1585.5","51.1451612903","5669","837.25","46.5138888889","5669","325.25","21.6833333333","5669","92.75","9.275"
"BOS","Logan International","Saturday", ,"4796","152","30.4","4796","20","6.6666666667","4796","12","12","4796","581.25","36.328125","4796","2599","81.21875","4796","4094.75","113.7430555556","4796","4468.25","124.1180555556","4796","3534.75","98.1875","4796","3246.75","90.1875","4796","2741.5","76.1527777778","4796","2412.75","67.0208333333","4796","2328","64.6666666667","4796","2371.25","84.6875","4796","2390.75","82.4396551724","4796","2816.5","78.2361111111","4796","3285","91.25","4796","3125.5","86.8194444444","4796","2404.5","70.7205882353","4796","1876.5","62.55","4796","1510.25","52.0775862069","4796","1090.25","49.5568181818","4796","580.25","44.6346153846","4796","293.25","32.5833333333","4796","81.75","13.625"
"BWI","Baltimore-Washington International","Sunday", ,"","","","","","","","","","2743","180.25","13.8653846154","2743","1263.75","78.984375","2743","2402.5","150.15625","2743","2048.75","128.046875","2743","1954.5","122.15625","2743","1479","92.4375","2743","1515.75","94.734375","2743","1581.75","98.859375","2743","1621","101.3125","2743","1666","104.125","2743","1511.25","94.453125","2743","1773.75","110.859375","2743","1825.5","114.09375","2743","1929.25","120.578125","2743","1633","102.0625","2743","1678.5","104.90625","2743","1149","95.75","2743","890","74.1666666667","2743","286","57.2","2743","4","4","","",""
"BWI","Baltimore-Washington International","Monday", ,"","","","3533","2.3333333333","0.5833333333","3533","2","0.5","3533","272","17","3533","1261.25","78.828125","3533","2792","174.5","3533","2530","158.125","3533","2233","139.5625","3533","1613.75","100.859375","3533","1672.25","104.515625","3533","1734.75","108.421875","3533","1821.75","121.45","3533","1782","111.375","3533","1614","100.875","3533","1369","85.5625","3533","1853.25","115.828125","3533","1994.25","124.640625","3533","1424.5","89.03125","3533","1496.5","93.53125","3533","769.75","64.1458333333","3533","646.75","58.7954545455","3533","109.25","27.3125","","","","","",""
"BWI","Baltimore-Washington International","Tuesday", ,"2875","3","3","2875","2","0.6666666667","2875","4","0.8","2875","165.25","11.8035714286","2875","1205.25","75.328125","2875","2217.25","138.578125","2875","2148.5","134.28125","2875","1938.75","121.171875","2875","1430.5","89.40625","2875","1430.75","89.421875","2875","1393.5","87.09375","2875","1715","107.1875","2875","1323.25","82.703125","2875","1310","81.875","2875","1401.5","87.59375","2875","1436.5","89.78125","2875","1423.75","88.984375","2875","1281.5","80.09375","2875","1091","68.1875","2875","688","57.3333333333","2875","540","45","2875","137.25","19.6071428571","2875","141","70.5","2875","59","59"
"BWI","Baltimore-Washington International","Wednesday", ,"","","","3026","39.6666666667","6.6111111111","3026","6.3333333333","1.5833333333","3026","246.75","17.625","3026","1296.75","81.046875","3026","2563.25","160.203125","3026","2288.5","143.03125","3026","2134","133.375","3026","1630.5","101.90625","3026","1456.5","91.03125","3026","1603.75","100.234375","3026","1859","116.1875","3026","1501.25","93.828125","3026","1626.5","101.65625","3026","1743.75","108.984375","3026","1966.25","122.890625","3026","1709.25","106.828125","3026","1594","99.625","3026","1408.5","88.03125","3026","991.75","76.2884615385","3026","543.75","49.4318181818","3026","114","14.25","3026","84","28","","",""
"BWI","Baltimore-Washington International","Thursday", ,"","","","3212","9.75","1.21875","3212","5","0.7142857143","3212","214.75","15.3392857143","3212","1873.25","117.078125","3212","2760","172.5","3212","2776","173.5","3212","2614.75","163.421875","3212","1794","112.125","3212","1718","107.375","3212","1675.75","104.734375","3212","2012.25","125.765625","3212","1822","113.875","3212","1637.75","102.359375","3212","2045.75","127.859375","3212","1928.5","120.53125","3212","2065.25","129.078125","3212","1909","119.3125","3212","1929.5","120.59375","3212","1117","85.9230769231","3212","668","55.6666666667","3212","98.25","16.375","3212","85.6666666667","21.4166666667","","",""
"BWI","Baltimore-Washington International","Friday", ,"","","","3492","7.5","1.0714285714","3492","4.5","0.6428571429","3492","194.25","12.95","3492","1828.75","114.296875","3492","3126.25","195.390625","3492","2971.75","185.734375","3492","2865","179.0625","3492","2079.75","129.984375","3492","1928","120.5","3492","1741.25","108.828125","3492","2237.5","139.84375","3492","1830.75","114.421875","3492","1929","120.5625","3492","1977","123.5625","3492","2220.25","138.765625","3492","2189.5","136.84375","3492","1866","116.625","3492","1932.5","120.78125","3492","1123.75","86.4423076923","3492","744.75","62.0625","3492","221.5","27.6875","3492","37","9.25","","",""
"BWI","Baltimore-Washington International","Saturday", ,"","","","","","","","","","3101","173","13.3076923077","3101","1346.5","84.15625","3101","2513.25","157.078125","3101","2274.25","142.140625","3101","2643.25","165.203125","3101","1957.5","122.34375","3101","1626","101.625","3101","1313.25","82.078125","3101","1681.25","105.078125","3101","1434.5","89.65625","3101","1448.5","90.53125","3101","1289.5","80.59375","3101","1304.75","81.546875","3101","1326.5","82.90625","3101","1016.25","63.515625","3101","826.75","51.671875","3101","375","31.25","3101","299.5","33.2777777778","3101","31.3333333333","10.4444444444","3101","3","3","","",""
"CLT","Charlotte/Douglas International","Sunday", ,"","","","","","","","","","","","","2385","570.25","51.8409090909","2385","1034.75","51.7375","2385","1764.25","88.2125","2385","1426.5","71.325","2385","1669.75","83.4875","2385","1258","62.9","2385","1473.25","73.6625","2385","1122.75","56.1375","2385","1479","73.95","2385","1581.75","79.0875","2385","1965.25","98.2625","2385","2018.25","100.9125","2385","2031","101.55","2385","1954.5","97.725","2385","1420.75","71.0375","2385","1633","81.65","2385","862.75","43.1375","2385","700.75","58.3958333333","2385","49.25","7.0357142857","2385","6","6"
"CLT","Charlotte/Douglas International","Monday", ,"","","","","","","","","","","","","2981","723","60.25","2981","1589.5","79.475","2981","2598","129.9","2981","1775.5","88.775","2981","2073.5","103.675","2981","1720.75","86.0375","2981","1698","84.9","2981","1141.5","57.075","2981","1438.5","71.925","2981","1571.25","78.5625","2981","1937.25","96.8625","2981","2085","104.25","2981","1968.25","98.4125","2981","1539.75","76.9875","2981","1470.25","73.5125","2981","1302.5","65.125","2981","834.75","41.7375","2981","565","47.0833333333","2981","55.75","7.9642857143","2981","13","13"
"CLT","Charlotte/Douglas International","Tuesday", ,"","","","","","","","","","","","","2375","637","53.0833333333","2375","1312.5","65.625","2375","2171","108.55","2375","1544","77.2","2375","1705.5","85.275","2375","1415","70.75","2375","1303.25","65.1625","2375","966.25","48.3125","2375","1135","56.75","2375","1360.75","68.0375","2375","1624.25","81.2125","2375","1713","85.65","2375","1684.5","84.225","2375","1391.5","69.575","2375","1055.75","52.7875","2375","1184.25","59.2125","2375","475","23.75","2375","351.25","29.2708333333","2375","36.5","4.5625","","",""
"CLT","Charlotte/Douglas International","Wednesday", ,"","","","","","","","","","","","","2211","577.25","48.1041666667","2211","1484","74.2","2211","2084.25","104.2125","2211","1442.75","72.1375","2211","1515","75.75","2211","1336","66.8","2211","1397.75","69.8875","2211","930.5","46.525","2211","1328.5","66.425","2211","1489.75","74.4875","2211","1710","85.5","2211","1954.75","97.7375","2211","1860.25","93.0125","2211","1596.5","79.825","2211","1291","64.55","2211","1150.25","57.5125","2211","682","34.1","2211","427.25","35.6041666667","2211","52.75","6.59375","2211","22","22"
"CLT","Charlotte/Douglas International","Thursday", ,"","","","","","","","","","","","","2599","694","53.3846153846","2599","1515.5","75.775","2599","2221.5","111.075","2599","1583.75","79.1875","2599","1848.5","92.425","2599","1460.75","73.0375","2599","1737.25","86.8625","2599","1138.75","56.9375","2599","1665.5","83.275","2599","1629.5","81.475","2599","2113.75","105.6875","2599","2307","115.35","2599","2386.75","119.3375","2599","2205.25","110.2625","2599","1495","74.75","2599","1306.5","65.325","2599","789.25","39.4625","2599","507.75","42.3125","2599","72.5","9.0625","2599","153","153"
"CLT","Charlotte/Douglas International","Friday", ,"2875","68","68","","","","","","","","","","2875","769.75","64.1458333333","2875","1553","77.65","2875","2396.25","119.8125","2875","1857.5","92.875","2875","1939.25","96.9625","2875","1645.5","82.275","2875","1854","92.7","2875","1070","53.5","2875","1758","87.9","2875","1872","93.6","2875","1980","99","2875","2057.25","102.8625","2875","2105.5","105.275","2875","1781.75","89.0875","2875","1457","72.85","2875","1147.75","57.3875","2875","793.75","39.6875","2875","494.5","41.2083333333","2875","49.5","6.1875","2875","5.5","2.75"
"CLT","Charlotte/Douglas International","Saturday", ,"","","","","","","","","","","","","2210","534.5","44.5416666667","2210","1239.75","61.9875","2210","2065.5","103.275","2210","1551.25","77.5625","2210","1493.5","74.675","2210","1243.25","62.1625","2210","1032","51.6","2210","731.25","36.5625","2210","963.75","48.1875","2210","967.5","48.375","2210","1393","69.65","2210","1381.25","69.0625","2210","1299","64.95","2210","1384.75","69.2375","2210","967","48.35","2210","1146.25","57.3125","2210","770.75","38.5375","2210","725.25","60.4375","2210","33.75","4.21875","","",""
"DCA","Washington Reagan National","Sunday", ,"","","","","","","","","","","","","2796","809.5","50.59375","2796","2106","131.625","2796","2279.5","142.46875","2796","1797.5","112.34375","2796","1465.25","91.578125","2796","1638","102.375","2796","2312.25","144.515625","2796","1890.25","118.140625","2796","2093.25","130.828125","2796","2070","129.375","2796","2131.25","133.203125","2796","2405.25","150.328125","2796","2425","151.5625","2796","1966.5","122.90625","2796","1745.5","109.09375","2796","966","60.375","2796","541.75","33.859375","2796","273.25","19.5178571429","2796","4.25","0.85","2796","1","1"
"DCA","Washington Reagan National","Monday", ,"","","","","","","","","","","","","3478","1155.25","72.203125","3478","2678.75","167.421875","3478","2877.25","179.828125","3478","2190.5","136.90625","3478","1729.5","108.09375","3478","2007.75","125.484375","3478","2347.75","146.734375","3478","2043","127.6875","3478","2316.5","144.78125","3478","2195.75","137.234375","3478","2163","135.1875","3478","2436.75","152.296875","3478","2575.5","160.96875","3478","1971.25","123.203125","3478","1613.5","100.84375","3478","692.5","43.28125","3478","459.75","28.734375","3478","207.25","17.2708333333","3478","13.6666666667","2.7333333333","3478","1","1"
"DCA","Washington Reagan National","Tuesday", ,"","","","","","","","","","","","","2929","976.25","61.015625","2929","2277","142.3125","2929","2347.5","146.71875","2929","1920.75","120.046875","2929","1453","90.8125","2929","1733.25","108.328125","2929","2083.25","130.203125","2929","1816.5","113.53125","2929","2075","129.6875","2929","2086","130.375","2929","2104.75","131.546875","2929","2587.25","161.703125","2929","2437.5","152.34375","2929","1853.75","115.859375","2929","1421.25","88.828125","2929","659","41.1875","2929","424.75","28.3166666667","2929","202.25","16.8541666667","2929","8.5","1.4166666667","2929","8","8"
"DCA","Washington Reagan National","Wednesday", ,"","","","","","","","","","","","","3174","1168","73","3174","2492","155.75","3174","2675.75","167.234375","3174","2165.75","135.359375","3174","1575.5","98.46875","3174","1749","109.3125","3174","2328.5","145.53125","3174","1816","113.5","3174","2350.75","146.921875","3174","2330.25","145.640625","3174","2338","146.125","3174","2648","165.5","3174","2881","180.0625","3174","1934","120.875","3174","1852","115.75","3174","910.5","56.90625","3174","503","31.4375","3174","204","15.6923076923","3174","13.75","2.75","3174","10","5"
"DCA","Washington Reagan National","Thursday", ,"","","","","","","","","","","","","3266","1335","83.4375","3266","2847.5","177.96875","3266","2998.5","187.40625","3266","2233.5","139.59375","3266","1743.75","108.984375","3266","1915.75","119.734375","3266","2246.75","140.421875","3266","2126","132.875","3266","2628.5","164.28125","3266","2507.25","156.703125","3266","2521.5","157.59375","3266","2836.25","177.265625","3266","2989.25","186.828125","3266","2053.75","128.359375","3266","1977.25","123.578125","3266","988.5","61.78125","3266","651","46.5","3266","278.75","21.4423076923","3266","42","5.25","3266","25","4.1666666667"
"DCA","Washington Reagan National","Friday", ,"","","","","","","","","","","","","3376","1475","92.1875","3376","3249.5","203.09375","3376","3162.75","197.671875","3376","2565.5","160.34375","3376","1834","114.625","3376","2098","131.125","3376","2510","156.875","3376","2205.25","137.828125","3376","2636.5","164.78125","3376","2547.5","159.21875","3376","2588.5","161.78125","3376","2800.5","175.03125","3376","2867.5","179.21875","3376","2175.75","135.984375","3376","1940.25","121.265625","3376","1025","64.0625","3376","574.75","38.3166666667","3376","334","23.8571428571","3376","27.5","3.4375","3376","5.5","1.8333333333"
"DCA","Washington Reagan National","Saturday", ,"","","","","","","","","","","","","2672","1089.25","68.078125","2672","2464.5","154.03125","2672","2366.5","147.90625","2672","2222","138.875","2672","1757","109.8125","2672","1656.75","103.546875","2672","2098.25","131.140625","2672","1460","91.25","2672","1640.25","102.515625","2672","1652.75","103.296875","2672","1574.5","98.40625","2672","1766.5","110.40625","2672","1687.25","105.453125","2672","1009.75","63.109375","2672","546","34.125","2672","159.5","12.2692307692","2672","31","3.875","2672","12","12","","","","","",""
"DEN","Denver International","Sunday", ,"5255","48.75","12.1875","5255","22.25","5.5625","5255","20.25","5.0625","5255","95.25","23.8125","5255","1381.5","115.125","5255","3225","268.75","5255","3966","330.5","5255","3885.5","323.7916666667","5255","4071.75","339.3125","5255","4810.25","400.8541666667","5255","3915.25","326.2708333333","5255","3045.75","253.8125","5255","3282","273.5","5255","3888.5","324.0416666667","5255","3670.5","305.875","5255","3513","292.75","5255","3780.5","315.0416666667","5255","3246.25","270.5208333333","5255","3231","403.875","5255","1786.75","223.34375","5255","1046","130.75","5255","1060","265","5255","729.5","182.375","5255","415.75","103.9375"
"DEN","Denver International","Monday", ,"5865","53.25","13.3125","5865","21.75","5.4375","5865","22.25","5.5625","5865","336.75","84.1875","5865","2040.25","170.0208333333","5865","3708","309","5865","4774","397.8333333333","5865","4498.25","374.8541666667","5865","4583.25","381.9375","5865","4987.5","415.625","5865","3909.5","325.7916666667","5865","3268.5","272.375","5865","3054","254.5","5865","3616","301.3333333333","5865","3823.75","318.6458333333","5865","3343.25","278.6041666667","5865","3693.5","307.7916666667","5865","3428.5","285.7083333333","5865","2366.5","295.8125","5865","1524.75","190.59375","5865","1045.5","130.6875","5865","892.5","223.125","5865","775.5","193.875","5865","372.75","93.1875"
"DEN","Denver International","Tuesday", ,"4667","74.5","18.625","4667","23.75","5.9375","4667","24","6","4667","291.25","48.5416666667","4667","1876","156.3333333333","4667","3005","250.4166666667","4667","3966","330.5","4667","3969.25","330.7708333333","4667","3758.5","313.2083333333","4667","4116.75","343.0625","4667","3495.5","291.2916666667","4667","2675.5","222.9583333333","4667","2724","227","4667","3213.75","267.8125","4667","2987.75","248.9791666667","4667","2703","225.25","4667","3058.5","254.875","4667","2246","187.1666666667","4667","1835.75","229.46875","4667","900.25","112.53125","4667","783.25","97.90625","4667","529","132.25","4667","709.5","177.375","4667","392.5","98.125"
"DEN","Denver International","Wednesday", ,"4754","92.75","23.1875","4754","12.5","3.125","4754","21","5.25","4754","322.25","46.0357142857","4754","1839.5","153.2916666667","4754","3283.5","273.625","4754","3987.75","332.3125","4754","4241","353.4166666667","4754","3909.25","325.7708333333","4754","4199.75","349.9791666667","4754","3563.75","296.9791666667","4754","2843.5","236.9583333333","4754","2848.5","237.375","4754","3538.5","294.875","4754","3388","282.3333333333","4754","3282.25","273.5208333333","4754","3452.5","287.7083333333","4754","3010.5","250.875","4754","2401.75","300.21875","4754","1206.75","150.84375","4754","934","116.75","4754","727.25","181.8125","4754","731.25","182.8125","4754","447.75","111.9375"
"DEN","Denver International","Thursday", ,"4737","69.25","17.3125","4737","11.25","2.8125","4737","26.25","6.5625","4737","390.75","78.15","4737","2091.25","174.2708333333","4737","3923","326.9166666667","4737","4514.5","376.2083333333","4737","4244.75","353.7291666667","4737","4210","350.8333333333","4737","4623","385.25","4737","3770.25","314.1875","4737","3150.25","262.5208333333","4737","3142.25","261.8541666667","4737","3892","324.3333333333","4737","3772.25","314.3541666667","4737","3783.75","315.3125","4737","3887","323.9166666667","4737","3607.75","300.6458333333","4737","2884.75","360.59375","4737","1625.25","203.15625","4737","1107","138.375","4737","1023.25","255.8125","4737","911","227.75","4737","390.5","97.625"
"DEN","Denver International","Friday", ,"5388","91.5","22.875","5388","21.25","5.3125","5388","47.25","11.8125","5388","298.25","74.5625","5388","2192","182.6666666667","5388","4074.75","339.5625","5388","4979.5","414.9583333333","5388","4626","385.5","5388","4474.25","372.8541666667","5388","4790.75","399.2291666667","5388","3776.25","314.6875","5388","3412.25","284.3541666667","5388","3092.25","257.6875","5388","3676.75","306.3958333333","5388","3938.25","328.1875","5388","3528","294","5388","3943.5","328.625","5388","3379","281.5833333333","5388","2891.5","361.4375","5388","1600.75","200.09375","5388","1216.75","152.09375","5388","915.75","228.9375","5388","887.75","221.9375","5388","501","125.25"
